y_true,y_pred,y_probs
2,2,"[0.00041304208571091294, 0.0003574988804757595, 0.9992294311523438]"
2,1,"[0.0030155391432344913, 0.5021302103996277, 0.4948543310165405]"
2,2,"[4.378128792836833e-08, 2.4107636775738683e-08, 1.0]"
2,2,"[4.370060923974961e-05, 4.4615469960263e-05, 0.9999116659164429]"
2,2,"[2.753045293957257e-07, 1.0000685790600983e-07, 0.9999996423721313]"
2,2,"[0.026410985738039017, 0.0029226348269730806, 0.9706662893295288]"
0,0,"[0.8876591324806213, 0.021304739639163017, 0.0910361111164093]"
2,2,"[0.00807692389935255, 0.0016596757341176271, 0.9902634620666504]"
2,2,"[0.0018367961747571826, 0.0008462322293780744, 0.9973168969154358]"
2,2,"[0.00026011295267380774, 0.00021583004854619503, 0.9995241165161133]"
2,2,"[4.0211252780864015e-06, 2.131906057911692e-06, 0.9999938011169434]"
1,1,"[0.002329119248315692, 0.9509410858154297, 0.04672975465655327]"
2,1,"[0.06164352223277092, 0.854717493057251, 0.08363895118236542]"
1,1,"[0.05438676103949547, 0.8437475562095642, 0.1018657311797142]"
2,2,"[5.614259634967311e-07, 3.2189285548156477e-07, 0.9999990463256836]"
2,2,"[0.04877850413322449, 0.02771102264523506, 0.9235104918479919]"
2,2,"[0.00012251807493157685, 0.00010082570224767551, 0.9997766613960266]"
0,0,"[0.9161169528961182, 0.003126458963379264, 0.08075662702322006]"
0,0,"[0.9946147799491882, 0.0018326208228245378, 0.0035526773426681757]"
0,0,"[0.9997285008430481, 4.633623393601738e-05, 0.0002250805264338851]"
2,2,"[0.0007713078521192074, 0.0007273816736415029, 0.9985013008117676]"
2,2,"[9.094167197076786e-09, 5.284161996854664e-09, 1.0]"
0,0,"[0.9386940002441406, 0.009332499466836452, 0.05197344347834587]"
2,0,"[0.9946990013122559, 0.0015584316570311785, 0.003742590779438615]"
1,1,"[0.0008555506938137114, 0.996232807636261, 0.0029116824734956026]"
2,2,"[6.095782737247646e-06, 3.1903407489153324e-06, 0.999990701675415]"
2,2,"[0.0005527987377718091, 0.0007987651624716818, 0.998648464679718]"
2,2,"[3.4359297842456726e-06, 1.8443319049765705e-06, 0.9999947547912598]"
2,2,"[0.0003124255745206028, 0.00010728123743319884, 0.9995803236961365]"
2,2,"[1.224307425218285e-06, 6.152736204967368e-07, 0.9999982118606567]"
2,1,"[0.007577564567327499, 0.8954117894172668, 0.09701067954301834]"
0,0,"[0.9999860525131226, 5.557649842558021e-07, 1.3347711501410231e-05]"
2,2,"[0.0003693479811772704, 0.00023932935437187552, 0.9993913173675537]"
0,0,"[0.980519711971283, 0.001607299200259149, 0.017872927710413933]"
2,2,"[0.01390415895730257, 0.3851785659790039, 0.6009172201156616]"
0,0,"[0.9999103546142578, 5.263774710329017e-06, 8.435866766376421e-05]"
2,2,"[1.574790189806663e-06, 6.375660177582176e-07, 0.9999978542327881]"
2,2,"[0.00033435417572036386, 8.755160524742678e-05, 0.999578058719635]"
1,1,"[0.002418033080175519, 0.9248377680778503, 0.07274415343999863]"
1,1,"[0.0011241702595725656, 0.9939182996749878, 0.004957494325935841]"
0,0,"[0.9822672009468079, 0.0031921248883008957, 0.01454066764563322]"
2,2,"[1.5664402326365234e-06, 1.275968543268391e-06, 0.9999971389770508]"
0,0,"[0.9971511960029602, 0.00023097328084986657, 0.002617919584736228]"
2,2,"[2.1957155240670545e-06, 1.1345307484589284e-06, 0.9999966621398926]"
2,2,"[2.481210685800761e-07, 1.6038305261645291e-07, 0.9999996423721313]"
2,2,"[6.787486927350983e-05, 5.958202018518932e-05, 0.9998725652694702]"
1,0,"[0.8069443106651306, 0.07344213128089905, 0.1196136400103569]"
1,1,"[0.01668613590300083, 0.9670262932777405, 0.016287511214613914]"
2,2,"[5.719629189115949e-05, 3.76719945052173e-05, 0.9999051094055176]"
2,2,"[4.14944406657014e-06, 4.481038104131585e-06, 0.9999912977218628]"
1,1,"[0.0045422762632369995, 0.9794965386390686, 0.015961190685629845]"
2,0,"[0.9683963060379028, 0.003790240501984954, 0.02781352587044239]"
0,0,"[0.9994402527809143, 3.933208790840581e-05, 0.0005204586195759475]"
2,2,"[7.635328074684367e-06, 4.163336143392371e-06, 0.9999881982803345]"
2,2,"[1.1113502296211664e-07, 3.590574948475478e-08, 0.9999998807907104]"
0,0,"[0.9996423721313477, 4.7957644710550085e-05, 0.00030972805689089]"
2,0,"[0.9303568601608276, 0.006212335079908371, 0.06343081593513489]"
0,0,"[0.9891124367713928, 0.005035741720348597, 0.005851821508258581]"
2,2,"[2.2835234148033123e-08, 1.2677617178269429e-08, 1.0]"
1,1,"[0.13689398765563965, 0.7814414501190186, 0.0816645547747612]"
0,0,"[0.6395297646522522, 0.02694218046963215, 0.333528071641922]"
2,2,"[2.2052060444366361e-07, 1.11155138426966e-07, 0.9999996423721313]"
2,0,"[0.8193708062171936, 0.0014226972125470638, 0.1792064607143402]"
2,2,"[0.00011491290206322446, 7.326004561036825e-05, 0.9998118281364441]"
2,2,"[3.61993043043185e-05, 2.8246384317753837e-05, 0.999935507774353]"
2,2,"[3.2177329558180645e-05, 1.4966303751862142e-05, 0.9999527931213379]"
2,2,"[3.346776793478057e-05, 2.848746589734219e-05, 0.9999380111694336]"
2,2,"[1.0326196075993721e-07, 6.007784492112478e-08, 0.9999997615814209]"
0,0,"[0.9999997615814209, 4.6114156937449025e-09, 2.7085650344815804e-07]"
0,0,"[0.9999990463256836, 2.9602633233594133e-08, 9.950844059858355e-07]"
2,2,"[2.3563984541397076e-06, 1.694361799309263e-06, 0.9999959468841553]"
2,2,"[1.1660731757956455e-07, 5.445365047762607e-08, 0.9999998807907104]"
2,2,"[0.004980144556611776, 0.003519510617479682, 0.9915002584457397]"
2,2,"[0.0005688501987606287, 0.00032586618908680975, 0.9991052746772766]"
2,2,"[1.0193281013926025e-05, 3.334527355036698e-05, 0.9999563694000244]"
1,1,"[0.002003505825996399, 0.9775312542915344, 0.020465292036533356]"
0,0,"[0.9999995231628418, 2.7972911098572695e-08, 5.019233526581957e-07]"
0,0,"[0.9780910015106201, 0.004793914500623941, 0.017115093767642975]"
2,2,"[1.0562060197116807e-05, 8.249166967289057e-06, 0.999981164932251]"
2,2,"[0.09252743422985077, 0.009119711816310883, 0.8983528017997742]"
2,2,"[1.3710233361052815e-05, 1.1443383300502319e-05, 0.9999748468399048]"
2,2,"[5.163479954717332e-07, 2.1199466004873102e-07, 0.9999992847442627]"
2,2,"[3.981334884883836e-05, 1.2446215805539396e-05, 0.9999477863311768]"
1,1,"[1.5012084986665286e-05, 0.999919056892395, 6.593045691261068e-05]"
2,2,"[2.136977309419308e-05, 2.513188519515097e-05, 0.9999535083770752]"
2,2,"[3.979081884608604e-05, 2.244019378849771e-05, 0.9999377727508545]"
1,2,"[0.01539432443678379, 0.2857397496700287, 0.6988658905029297]"
2,2,"[1.7949978428077884e-06, 1.0061739885713905e-06, 0.9999972581863403]"
1,1,"[0.001387377385981381, 0.9950894713401794, 0.0035231471993029118]"
1,2,"[0.00012418148980941623, 0.0002922137500718236, 0.9995836615562439]"
2,2,"[3.8631878851447254e-07, 1.61585290925359e-07, 0.9999995231628418]"
1,0,"[0.9017142653465271, 0.01998605765402317, 0.07829974591732025]"
2,2,"[7.129893674573395e-06, 3.0453534236585256e-06, 0.9999897480010986]"
2,2,"[1.0040165534519474e-06, 1.426671474291652e-06, 0.999997615814209]"
0,0,"[0.9965631365776062, 0.00030910660279914737, 0.003127714619040489]"
2,2,"[0.0025205067358911037, 0.007385889068245888, 0.9900936484336853]"
0,0,"[0.9987521171569824, 0.00012635212624445558, 0.0011215481208637357]"
1,1,"[6.997661694185808e-05, 0.9997549653053284, 0.00017509202007204294]"
0,0,"[0.8836690783500671, 0.07622692734003067, 0.04010390490293503]"
2,2,"[4.5771724899168476e-07, 2.4908618456720433e-07, 0.9999992847442627]"
2,2,"[7.339541753026424e-06, 4.9513805606693495e-06, 0.9999876022338867]"
2,2,"[7.970497790665831e-06, 1.3404111086856574e-05, 0.9999786615371704]"
2,2,"[1.0136702712770784e-06, 4.955754207003338e-07, 0.9999984502792358]"
2,2,"[3.233381207223829e-08, 1.0496891356126525e-08, 1.0]"
2,2,"[2.2836715629637183e-08, 1.086017586970911e-08, 1.0]"
2,2,"[3.7135071124794194e-06, 2.5402021037734812e-06, 0.9999938011169434]"
0,0,"[0.9938795566558838, 0.0010346402414143085, 0.005085766781121492]"
0,0,"[0.9987144470214844, 0.00020563487487379462, 0.0010799717856571078]"
2,2,"[2.4085809968710237e-07, 1.0232906078044834e-07, 0.9999996423721313]"
2,2,"[0.0009642273071222007, 0.000597851350903511, 0.9984379410743713]"
2,1,"[0.001631207182072103, 0.8532386422157288, 0.14513011276721954]"
0,1,"[0.0026831214781850576, 0.9895309209823608, 0.00778597267344594]"
2,2,"[3.945730713894591e-05, 4.455494126887061e-05, 0.9999159574508667]"
2,2,"[7.778748454256856e-07, 2.8169026222713e-07, 0.999998927116394]"
2,2,"[0.007861495949327946, 0.14335064589977264, 0.848787784576416]"
2,2,"[0.43142202496528625, 0.006927025970071554, 0.5616509318351746]"
2,2,"[0.0018057317938655615, 0.0003565679944586009, 0.9978377223014832]"
2,2,"[6.334191482437745e-08, 2.1164018093600134e-08, 0.9999998807907104]"
0,0,"[0.9996285438537598, 5.0820806791307405e-05, 0.0003207073314115405]"
2,2,"[1.5133960005186964e-05, 7.155836101446766e-06, 0.999977707862854]"
2,2,"[8.19905423554701e-08, 2.5218026777906744e-08, 0.9999998807907104]"
0,1,"[0.15479563176631927, 0.8220677375793457, 0.023136598989367485]"
2,2,"[2.3594922822667286e-05, 1.2695191799139138e-05, 0.9999637603759766]"
2,2,"[2.967485306726303e-05, 1.9581248125177808e-05, 0.9999507665634155]"
2,2,"[1.6775044286987395e-07, 7.121423095668433e-08, 0.9999997615814209]"
2,0,"[0.49353867769241333, 0.020917413756251335, 0.4855438768863678]"
2,2,"[1.9888495899067493e-06, 2.346662540730904e-06, 0.9999955892562866]"
2,2,"[1.984047412406653e-05, 9.379867697134614e-05, 0.9998863935470581]"
2,2,"[6.014717655489221e-06, 3.412667410884751e-06, 0.9999905824661255]"
2,2,"[3.936521352443378e-06, 2.5287035896326415e-06, 0.9999935626983643]"
0,0,"[0.9999579191207886, 5.4037254813010804e-06, 3.6773588362848386e-05]"
2,2,"[0.00014801618817728013, 0.00023841066285967827, 0.9996135830879211]"
2,2,"[6.552421837113798e-05, 5.240413156570867e-05, 0.9998819828033447]"
2,2,"[0.0007654287037439644, 0.0004530968435574323, 0.9987815022468567]"
0,0,"[0.999727189540863, 3.0170393074513413e-05, 0.00024259994097519666]"
0,0,"[0.9990946054458618, 0.00021203300275374204, 0.0006934412522241473]"
0,0,"[0.9831283092498779, 0.0005801698425784707, 0.016291528940200806]"
2,2,"[0.00010248590842820704, 7.200812979135662e-05, 0.9998255372047424]"
2,2,"[0.007746465969830751, 0.0668511688709259, 0.9254024028778076]"
2,2,"[1.6627609511488117e-06, 7.485693345188338e-07, 0.999997615814209]"
0,0,"[0.999919056892395, 6.684539584966842e-06, 7.423591159749776e-05]"
2,2,"[0.000811892794445157, 0.002025114605203271, 0.9971629977226257]"
2,2,"[3.640187928866112e-09, 1.3119344499656904e-09, 1.0]"
2,2,"[2.1958001639177382e-08, 8.191204159402332e-09, 1.0]"
2,2,"[1.4662326066172682e-05, 1.2313050319789909e-05, 0.9999730587005615]"
0,2,"[0.08833453059196472, 0.02424454689025879, 0.8874208927154541]"
0,0,"[0.9991031885147095, 5.228117515798658e-05, 0.0008445419371128082]"
0,2,"[0.00018009899940807372, 8.050900942180306e-05, 0.9997393488883972]"
2,2,"[4.200087641947903e-05, 2.5940749765140936e-05, 0.999932050704956]"
0,0,"[0.9963845014572144, 0.0004915501340292394, 0.003124009119346738]"
0,0,"[0.6456849575042725, 0.11335218697786331, 0.24096281826496124]"
2,2,"[2.0729695737742304e-09, 6.727611245871401e-10, 1.0]"
2,2,"[1.3842608268532786e-06, 6.994117143221956e-07, 0.9999978542327881]"
2,2,"[0.0013367932988330722, 0.0010496244067326188, 0.9976135492324829]"
2,2,"[5.2304985729279e-06, 1.2812894965463784e-05, 0.9999819993972778]"
2,0,"[0.804490864276886, 0.01212365459650755, 0.1833854615688324]"
2,2,"[0.002660892903804779, 0.015553005039691925, 0.9817861914634705]"
2,2,"[0.006204306147992611, 0.009247942827641964, 0.9845477938652039]"
0,2,"[0.04295416176319122, 0.17403297126293182, 0.783012866973877]"
2,2,"[2.4925166144385003e-05, 1.7390946595696732e-05, 0.9999576807022095]"
2,2,"[0.001162370783276856, 0.0005383604438975453, 0.9982993006706238]"
2,2,"[0.0012611191486939788, 0.00608872389420867, 0.9926502108573914]"
2,2,"[9.359375212625309e-07, 3.7215889392427925e-07, 0.9999986886978149]"
2,2,"[5.050938511885761e-07, 3.431640323015017e-07, 0.9999991655349731]"
2,2,"[0.0009163469076156616, 0.0005095569067634642, 0.9985740184783936]"
2,2,"[0.00017979643598664552, 0.00013716307876165956, 0.9996830224990845]"
2,2,"[0.005411158315837383, 0.00119582109618932, 0.9933930039405823]"
2,2,"[5.516575924957579e-07, 2.8819090402976144e-07, 0.9999991655349731]"
0,0,"[0.9883891344070435, 0.0037003299221396446, 0.00791057851165533]"
2,1,"[0.006355459801852703, 0.9259666800498962, 0.06767787784337997]"
2,2,"[0.0235236007720232, 0.06962915509939194, 0.9068472981452942]"
2,2,"[1.823095985287182e-08, 9.180172177991608e-09, 1.0]"
0,1,"[0.20396029949188232, 0.7689226269721985, 0.027117125689983368]"
2,2,"[2.7660459522849123e-07, 1.059424477034554e-07, 0.9999996423721313]"
2,2,"[0.0002951633359771222, 0.00020011559536214918, 0.9995046854019165]"
1,2,"[0.009055621922016144, 0.02897445484995842, 0.9619699716567993]"
2,2,"[0.0024579272139817476, 0.21655848622322083, 0.7809835076332092]"
2,0,"[0.7161049842834473, 0.039356544613838196, 0.24453847110271454]"
2,2,"[0.000527975324075669, 0.0002069948532152921, 0.9992650151252747]"
2,2,"[2.374458972553839e-06, 1.5901202914392343e-06, 0.9999960660934448]"
0,2,"[0.01573835499584675, 0.03514137491583824, 0.949120283126831]"
2,2,"[0.0003123943752143532, 0.0004463752266019583, 0.9992412328720093]"
2,2,"[0.00010149019362870604, 4.75968154205475e-05, 0.9998509883880615]"
2,2,"[0.00047120449016802013, 0.0008032388286665082, 0.9987254738807678]"
1,1,"[0.02501933090388775, 0.9201403856277466, 0.05484028160572052]"
2,2,"[0.00010470623965375125, 0.00011125647142762318, 0.9997840523719788]"
2,2,"[0.006754942238330841, 0.001077768742106855, 0.9921672940254211]"
2,2,"[5.993189915898256e-06, 6.067867616366129e-06, 0.9999879598617554]"
1,1,"[0.00014840307994745672, 0.9995613694190979, 0.00029018972418271005]"
0,0,"[0.9845824241638184, 0.006290338933467865, 0.009127217344939709]"
2,2,"[0.0012020409340038896, 0.004352034069597721, 0.9944459199905396]"
2,2,"[0.00011278753663646057, 0.0005380754009820521, 0.999349057674408]"
0,0,"[0.9876553416252136, 0.002665940672159195, 0.009678767994046211]"
2,2,"[3.448125789873302e-05, 1.944267569342628e-05, 0.999946117401123]"
2,2,"[1.0134573130926583e-05, 1.3216701518103946e-05, 0.999976634979248]"
2,2,"[6.526017415353635e-08, 3.274422866184068e-08, 0.9999998807907104]"
2,2,"[7.769814146740828e-06, 3.480530949673266e-06, 0.9999887943267822]"
2,2,"[0.00015551668184343725, 0.0001016685928334482, 0.9997428059577942]"
2,2,"[4.863939011556795e-07, 3.501610024159163e-07, 0.9999991655349731]"
1,2,"[0.07866737991571426, 0.2313826084136963, 0.6899499893188477]"
1,2,"[0.00017365078383591026, 0.00014847189595457166, 0.9996778964996338]"
0,0,"[0.999755322933197, 3.626499164965935e-05, 0.00020847817359026521]"
2,2,"[2.7101210164914846e-09, 1.2536773841276272e-09, 1.0]"
2,2,"[1.7528292346469243e-06, 1.2581273267642246e-06, 0.9999969005584717]"
0,0,"[0.9999397993087769, 4.421017365530133e-06, 5.5825021263444796e-05]"
2,2,"[0.0002245693322038278, 0.0003292096371296793, 0.9994462132453918]"
2,2,"[5.729848950863925e-08, 2.043379510041632e-08, 1.0]"
2,2,"[0.00013669666077475995, 0.00023062623222358525, 0.999632716178894]"
2,2,"[4.140190412726952e-08, 1.2204671939741729e-08, 1.0]"
2,2,"[6.006305852679361e-07, 2.3724189190943434e-07, 0.9999991655349731]"
2,2,"[0.017219798639416695, 0.010589134879410267, 0.9721910953521729]"
2,2,"[7.590201676066499e-07, 6.155286200737464e-07, 0.9999986886978149]"
2,2,"[2.986188519571442e-06, 1.7148565802926896e-06, 0.9999953508377075]"
2,2,"[0.0001453345757909119, 5.348488411982544e-05, 0.9998012185096741]"
2,2,"[0.0010458962060511112, 0.00018498756980989128, 0.9987691044807434]"
2,2,"[1.2499965578172123e-06, 4.434630511696014e-07, 0.9999983310699463]"
2,2,"[0.00018238848133478314, 8.415781485382468e-05, 0.9997335076332092]"
0,0,"[0.9998670816421509, 4.8878118832362816e-06, 0.0001280625001527369]"
2,2,"[0.00013132092135492712, 4.910198549623601e-05, 0.9998195767402649]"
2,2,"[0.00012400082778185606, 6.112584378570318e-05, 0.9998149275779724]"
2,2,"[2.1337248199415626e-06, 1.0758407142930082e-06, 0.9999967813491821]"
0,0,"[0.9999984502792358, 1.969156500081226e-07, 1.3557591955759563e-06]"
2,2,"[1.1049978638766333e-05, 4.9925474741030484e-06, 0.9999839067459106]"
2,2,"[1.7420690710423514e-05, 1.9315782992634922e-05, 0.9999632835388184]"
2,2,"[7.955524051794782e-05, 3.547772575984709e-05, 0.9998849630355835]"
0,0,"[0.9755257368087769, 0.01545342430472374, 0.009020880796015263]"
1,2,"[0.008247662335634232, 0.004054337274283171, 0.9876980185508728]"
2,2,"[4.715205292882274e-08, 2.8075927360760033e-08, 1.0]"
2,2,"[0.0004203589342068881, 0.0002203356270911172, 0.9993594288825989]"
2,2,"[1.945173971762415e-05, 1.671014615567401e-05, 0.9999638795852661]"
2,0,"[0.9730520844459534, 0.0019893182907253504, 0.02495856210589409]"
2,2,"[1.2429806872660265e-07, 4.663409569616306e-08, 0.9999998807907104]"
2,2,"[1.7271467811497132e-07, 5.6744788423657155e-08, 0.9999998807907104]"
2,2,"[0.00034893141128122807, 0.0003455683181528002, 0.9993054866790771]"
0,0,"[0.618739902973175, 0.03210945427417755, 0.3491506278514862]"
0,0,"[0.985886812210083, 0.004391168709844351, 0.009722009301185608]"
1,0,"[0.9687138795852661, 0.01686788722872734, 0.014418212696909904]"
2,2,"[8.802339301894335e-09, 3.0769615744219436e-09, 1.0]"
2,2,"[1.0243391024289394e-08, 3.1024136593060803e-09, 1.0]"
2,2,"[0.012802782468497753, 0.02499324455857277, 0.9622039794921875]"
2,2,"[5.3773594117956236e-05, 1.6318594134645537e-05, 0.9999299049377441]"
0,0,"[0.9985274076461792, 0.000262877787463367, 0.0012097395956516266]"
0,0,"[0.9999421834945679, 5.269974735711003e-06, 5.252596747595817e-05]"
2,2,"[2.0259300015368353e-07, 6.970665822336741e-08, 0.9999996423721313]"
0,0,"[0.9999897480010986, 6.172136295390374e-07, 9.69391840044409e-06]"
2,2,"[0.00032814088626764715, 0.0007236900273710489, 0.9989481568336487]"
0,0,"[0.995183527469635, 0.0014430200681090355, 0.003373348619788885]"
2,2,"[0.0012494040420278907, 0.000887818809133023, 0.9978627562522888]"
2,2,"[2.6456595492163615e-07, 1.425225377715833e-07, 0.9999996423721313]"
1,1,"[0.009240712970495224, 0.7918418645858765, 0.1989174485206604]"
2,2,"[8.341710895365395e-07, 3.3897288176376605e-07, 0.9999988079071045]"
0,2,"[0.06407780200242996, 0.0059824055060744286, 0.9299397468566895]"
2,2,"[0.0003962487098760903, 0.000390210363548249, 0.999213457107544]"
2,2,"[3.0973481557339255e-07, 2.079068366356296e-07, 0.9999994039535522]"
2,2,"[0.004912163130939007, 0.06871268153190613, 0.9263752102851868]"
0,2,"[0.0003796648816205561, 0.0003624686214607209, 0.9992578625679016]"
2,2,"[0.001094102393835783, 0.0008855854975990951, 0.9980202913284302]"
2,2,"[0.0029335967265069485, 0.00047072768211364746, 0.9965956807136536]"
2,2,"[1.1787628864112776e-06, 9.691320883575827e-07, 0.9999978542327881]"
2,1,"[0.03388860821723938, 0.8604018092155457, 0.10570962727069855]"
0,0,"[0.9997426867485046, 1.8887196347350255e-05, 0.00023848036653362215]"
2,2,"[2.56337061728118e-05, 1.1242152140766848e-05, 0.9999631643295288]"
2,2,"[0.1183047667145729, 0.11043846607208252, 0.7712567448616028]"
1,1,"[1.5926012565614656e-05, 0.9999371767044067, 4.690107380156405e-05]"
2,2,"[0.0001153876437456347, 6.978606688790023e-05, 0.9998148083686829]"
2,2,"[2.6034394977614284e-06, 3.355818762429408e-06, 0.9999940395355225]"
2,2,"[4.793160357507986e-08, 2.28046790340386e-08, 1.0]"
2,2,"[2.45600176640437e-07, 1.6256527146651933e-07, 0.9999996423721313]"
0,0,"[0.9787576794624329, 0.005490524228662252, 0.015751872211694717]"
2,2,"[0.0004121176607441157, 0.00013625567953567952, 0.9994515776634216]"
2,2,"[0.0023192046210169792, 0.0016281020361930132, 0.996052622795105]"
2,2,"[1.526907134064004e-08, 4.272231457491671e-09, 1.0]"
2,2,"[5.488877352632926e-09, 2.1054895604777357e-09, 1.0]"
2,2,"[1.532214213284533e-07, 6.123975282434913e-08, 0.9999997615814209]"
1,1,"[0.002537321299314499, 0.9908397793769836, 0.006622884422540665]"
2,2,"[2.027009713856387e-06, 1.0489993655937724e-06, 0.9999969005584717]"
0,0,"[0.9947372078895569, 0.0011155816027894616, 0.00414715800434351]"
2,2,"[1.729584255372174e-05, 1.7349235349684022e-05, 0.9999653100967407]"
2,2,"[1.1415973858674988e-05, 6.628112714679446e-06, 0.9999818801879883]"
2,2,"[5.543377483263612e-06, 2.3623881588719087e-06, 0.9999920129776001]"
2,2,"[0.008906020782887936, 0.28205299377441406, 0.7090409994125366]"
2,2,"[0.0001240560959558934, 0.0003155665472149849, 0.9995604157447815]"
2,2,"[2.910970131608792e-09, 1.096977952919076e-09, 1.0]"
2,2,"[0.0023167128674685955, 0.000990983215160668, 0.9966922998428345]"
2,2,"[1.4886252301948844e-06, 1.06211268757761e-06, 0.9999974966049194]"
2,2,"[1.3251980135464692e-07, 7.124425849269755e-08, 0.9999997615814209]"
2,2,"[3.8026513493605307e-07, 3.209693204553332e-07, 0.9999992847442627]"
2,2,"[4.608384926996223e-07, 1.7855575151770608e-07, 0.9999994039535522]"
0,0,"[0.9976471066474915, 0.0005064145661890507, 0.0018465432804077864]"
2,2,"[4.51727319159545e-05, 1.8366008589509875e-05, 0.9999364614486694]"
2,2,"[7.969481885083951e-06, 5.446840532385977e-06, 0.9999865293502808]"
2,2,"[2.3438356947735883e-05, 2.6260253434884362e-05, 0.9999502897262573]"
2,2,"[3.5372369893593714e-05, 1.1427278877818026e-05, 0.9999531507492065]"
2,2,"[1.4192768276188872e-06, 1.05113213066943e-06, 0.9999974966049194]"
2,2,"[3.7825027447979664e-06, 2.062560497506638e-06, 0.999994158744812]"
2,2,"[0.00034216695348732173, 0.00035996150108985603, 0.9992978572845459]"
2,0,"[0.5322012901306152, 0.0009548687958158553, 0.466843843460083]"
1,1,"[0.013121359050273895, 0.8696014881134033, 0.11727719753980637]"
2,2,"[0.0002628623624332249, 0.00011726808588718995, 0.9996198415756226]"
1,1,"[0.003953475039452314, 0.9821425080299377, 0.013904034160077572]"
0,0,"[0.9424693584442139, 0.0278478916734457, 0.029682712629437447]"
1,1,"[0.04922911897301674, 0.8915171027183533, 0.05925373733043671]"
0,0,"[0.9999982118606567, 4.89120353108774e-08, 1.7826008615884348e-06]"
2,0,"[0.7544557452201843, 0.0140718724578619, 0.23147234320640564]"
2,2,"[2.0637786590782525e-08, 6.698204213506642e-09, 1.0]"
0,0,"[0.9485387206077576, 0.013306471519172192, 0.03815479576587677]"
2,2,"[5.338288033840399e-09, 1.5997446700666274e-09, 1.0]"
1,1,"[2.3932285330374725e-05, 0.9999098777770996, 6.612789729842916e-05]"
2,2,"[1.896685535029974e-05, 5.32817739440361e-06, 0.9999756813049316]"
2,2,"[0.0013468669494614005, 0.0010385136120021343, 0.9976146221160889]"
2,2,"[1.8694157688514679e-06, 1.2731493370665703e-06, 0.9999967813491821]"
2,2,"[9.705317643238232e-05, 5.555136522161774e-05, 0.999847412109375]"
2,0,"[0.807722270488739, 0.017417509108781815, 0.17486020922660828]"
1,1,"[0.0020227974746376276, 0.992558479309082, 0.005418766289949417]"
1,1,"[0.0007100636139512062, 0.9977018237113953, 0.0015881661092862487]"
2,2,"[0.0017043922562152147, 0.004664548672735691, 0.9936310648918152]"
0,0,"[0.9942944645881653, 0.0010975715704262257, 0.004607965238392353]"
0,0,"[1.0, 4.3042749919841583e-10, 2.966856982311583e-08]"
2,2,"[4.724522568722023e-06, 1.971999836314353e-06, 0.9999932050704956]"
2,2,"[1.7388865671819076e-05, 7.318790267163422e-06, 0.999975323677063]"
2,2,"[3.383972943993285e-05, 0.00011127591278636828, 0.9998548030853271]"
2,2,"[1.0526820005907211e-05, 6.932766154932324e-06, 0.9999825954437256]"
2,2,"[4.6521523472620174e-05, 3.94343223888427e-05, 0.9999140501022339]"
0,2,"[0.015294170938432217, 0.023397423326969147, 0.9613083004951477]"
1,1,"[0.0029190299101173878, 0.9914551973342896, 0.005625855643302202]"
2,2,"[8.707486267667264e-05, 9.488201612839475e-05, 0.9998180270195007]"
2,0,"[0.5823031663894653, 0.003736622864380479, 0.41396018862724304]"
0,0,"[0.9994914531707764, 6.652417505392805e-05, 0.00044207804603502154]"
