y_true,y_pred,y_probs
2,2,"[1.3660678632732015e-07, 4.7284252957524586e-08, 0.9999997615814209]"
0,0,"[0.9994755387306213, 0.00017601482977624983, 0.0003484749759081751]"
0,0,"[0.6890462040901184, 0.010256687179207802, 0.3006972074508667]"
2,2,"[2.55931809078902e-08, 1.4317424579246563e-08, 1.0]"
2,2,"[6.605262024095282e-05, 2.5228779122699052e-05, 0.9999086856842041]"
2,2,"[0.0009734881459735334, 0.02382439747452736, 0.9752021431922913]"
1,2,"[0.0015030152862891555, 0.006527605466544628, 0.9919694066047668]"
2,2,"[8.822228210192407e-07, 5.158514113645651e-07, 0.9999985694885254]"
2,2,"[7.234013901324943e-05, 0.00014249284868128598, 0.9997851252555847]"
2,0,"[0.7615189552307129, 0.150451198220253, 0.08802983909845352]"
1,2,"[0.336283802986145, 0.09759659320116043, 0.5661195516586304]"
2,2,"[4.033028631056368e-07, 1.7050344069957646e-07, 0.9999994039535522]"
0,2,"[0.004780158866196871, 0.0010997101198881865, 0.9941200613975525]"
2,2,"[7.061604264890775e-05, 2.8488637326518074e-05, 0.9999009370803833]"
2,2,"[1.4800834833295085e-06, 1.1028540711777168e-06, 0.9999973773956299]"
0,0,"[0.9995445609092712, 7.194979843916371e-05, 0.00038347160443663597]"
1,1,"[0.0001272392983082682, 0.9996466636657715, 0.00022609104053117335]"
2,2,"[0.009379164315760136, 0.004002419766038656, 0.9866184592247009]"
2,2,"[1.3846303772879764e-05, 8.000529305718374e-06, 0.9999781847000122]"
2,2,"[0.00019061920465901494, 0.00011506926239235327, 0.9996943473815918]"
2,2,"[0.0009272738243453205, 0.0007265377207659185, 0.998346209526062]"
1,1,"[0.0016837655566632748, 0.9693986773490906, 0.028917569667100906]"
2,2,"[5.89176352150389e-08, 1.696892582003784e-08, 0.9999998807907104]"
2,2,"[8.352606528205797e-06, 7.905608072178438e-06, 0.9999837875366211]"
0,0,"[0.991280734539032, 0.0022049718536436558, 0.006514395121484995]"
0,0,"[0.9990220069885254, 0.00018434344383422285, 0.0007936375914141536]"
2,2,"[7.1104914241004735e-06, 4.460343006940093e-06, 0.9999884366989136]"
2,2,"[0.052611108869314194, 0.02210729382932186, 0.9252815246582031]"
2,2,"[1.7755189674062422e-07, 1.2994249232178845e-07, 0.9999996423721313]"
0,0,"[0.9984024167060852, 8.455708302790299e-05, 0.0015130315441638231]"
0,2,"[0.006880106870085001, 0.014891035854816437, 0.9782288670539856]"
2,2,"[3.4662432881304994e-05, 1.9179216906195506e-05, 0.999946117401123]"
2,2,"[0.0017489248421043158, 0.0012722485698759556, 0.9969788789749146]"
0,0,"[0.9998723268508911, 1.0153395123779774e-05, 0.00011756782623706385]"
2,2,"[2.1438711428345414e-06, 1.6246016230070381e-06, 0.9999961853027344]"
0,0,"[0.9923000335693359, 0.0021288206335157156, 0.005571179091930389]"
0,0,"[0.9956627488136292, 0.0006623102817684412, 0.0036749918945133686]"
2,1,"[0.052391305565834045, 0.725465714931488, 0.22214293479919434]"
1,1,"[0.00016348957433365285, 0.9995386600494385, 0.0002978972624987364]"
0,0,"[0.9778037667274475, 0.002726853359490633, 0.019469348713755608]"
0,0,"[0.9966182112693787, 0.0013109014835208654, 0.0020708595402538776]"
2,2,"[1.0478943295311183e-05, 7.806464964232873e-06, 0.9999817609786987]"
0,0,"[0.9697421193122864, 0.009384355507791042, 0.020873522385954857]"
0,0,"[0.9730954170227051, 0.002787863602861762, 0.02411673776805401]"
2,1,"[0.0032632690854370594, 0.9896855354309082, 0.0070511954836547375]"
0,2,"[0.10760404914617538, 0.0033975625410676003, 0.8889983296394348]"
2,2,"[1.943737061083084e-06, 1.163412093774241e-06, 0.9999969005584717]"
2,2,"[1.3693060907371546e-08, 5.576292760878232e-09, 1.0]"
2,2,"[9.262371349905152e-06, 1.9786672055488452e-05, 0.9999709129333496]"
2,2,"[0.0010679828701540828, 0.0003252116439398378, 0.9986068606376648]"
1,2,"[0.014127341099083424, 0.0027846931479871273, 0.983087956905365]"
2,2,"[1.5026817834495887e-07, 7.642999122481342e-08, 0.9999997615814209]"
2,2,"[6.0373535234248266e-05, 4.4160533434478566e-05, 0.999895453453064]"
2,0,"[0.9911205172538757, 0.0005481544649228454, 0.00833135936409235]"
2,2,"[3.7728950701421127e-06, 2.7784215035353554e-06, 0.9999934434890747]"
2,0,"[0.7804675698280334, 0.020982302725315094, 0.19855011999607086]"
2,2,"[9.786086252461246e-08, 4.23984332087457e-08, 0.9999998807907104]"
2,2,"[7.458950221916893e-07, 4.918235845252639e-07, 0.9999988079071045]"
2,2,"[0.0002628760412335396, 0.0002234440908068791, 0.9995136260986328]"
0,0,"[0.9999995231628418, 1.7896823578666954e-08, 4.618777893483639e-07]"
0,0,"[0.9981679916381836, 0.0002193582186009735, 0.0016127158887684345]"
2,2,"[3.860619699480594e-07, 3.1024885061015084e-07, 0.9999992847442627]"
0,0,"[0.9995217323303223, 4.2888645111816004e-05, 0.0004354020347818732]"
2,2,"[0.00111570640001446, 0.0008062180713750422, 0.9980781078338623]"
2,2,"[8.787291335465852e-06, 3.3127439564850647e-06, 0.9999878406524658]"
2,2,"[0.0001578189549036324, 0.0001744372711982578, 0.999667763710022]"
2,0,"[0.8444468975067139, 0.027508607134222984, 0.1280445009469986]"
0,0,"[0.9993742108345032, 0.00012294293264858425, 0.0005028112209402025]"
2,2,"[3.661769767404621e-07, 1.910250801984148e-07, 0.9999994039535522]"
2,2,"[4.092561539437156e-06, 7.194247700681444e-06, 0.9999886751174927]"
1,1,"[2.6877627533394843e-05, 0.9999040365219116, 6.91156237735413e-05]"
0,0,"[0.9926546812057495, 0.0010842025512829423, 0.006261149421334267]"
1,1,"[0.0002602732856757939, 0.9991402626037598, 0.0005994443199597299]"
2,2,"[1.2325505849730689e-05, 3.257285425206646e-05, 0.9999550580978394]"
0,0,"[0.9996378421783447, 0.00013702784781344235, 0.00022506032837554812]"
2,2,"[0.0010070994030684233, 0.0013798875734210014, 0.9976130723953247]"
2,2,"[3.992627739535237e-07, 1.8826538905614143e-07, 0.9999994039535522]"
2,2,"[2.531220525270328e-05, 1.9617293219198473e-05, 0.9999550580978394]"
0,0,"[0.9993619322776794, 0.00011083563731517643, 0.0005273108836263418]"
1,1,"[0.00022672359773423523, 0.9985162615776062, 0.0012569914106279612]"
2,2,"[0.0039047691971063614, 0.01451447606086731, 0.9815807938575745]"
2,2,"[2.4208136437664507e-06, 1.2795219390682178e-06, 0.9999963045120239]"
2,2,"[0.0002900197578128427, 0.0008825534023344517, 0.9988273978233337]"
2,2,"[5.315480322565236e-08, 2.3370823498680693e-08, 0.9999998807907104]"
0,0,"[0.9999998807907104, 1.354772849460062e-09, 7.011845326587718e-08]"
2,2,"[6.466715518627097e-08, 2.3809054283674413e-08, 0.9999998807907104]"
2,2,"[0.00032913059112615883, 0.0002805522526614368, 0.9993902444839478]"
0,0,"[0.9989235997200012, 0.0002111093926941976, 0.0008652001852169633]"
2,2,"[7.287206358341791e-07, 4.7067152308954974e-07, 0.9999988079071045]"
2,2,"[1.3647449122800026e-05, 2.84977304545464e-05, 0.999957799911499]"
2,2,"[7.767062726315999e-08, 4.8935355323465046e-08, 0.9999998807907104]"
0,0,"[0.8833994269371033, 0.03713474050164223, 0.0794658437371254]"
2,2,"[7.233510928017495e-07, 4.720979234207334e-07, 0.9999988079071045]"
2,2,"[6.23154505774437e-07, 3.991087851318298e-07, 0.999998927116394]"
2,2,"[4.229964361002203e-06, 2.630018798299716e-06, 0.999993085861206]"
2,2,"[0.0008961104322224855, 0.008704389445483685, 0.9903995394706726]"
1,1,"[0.00967475026845932, 0.9709912538528442, 0.01933404803276062]"
2,2,"[0.0004925101529806852, 0.0004617129161488265, 0.9990457892417908]"
2,2,"[0.00011520825501065701, 0.00012105450150556862, 0.9997637867927551]"
2,2,"[2.225840134428836e-08, 7.401406598717131e-09, 1.0]"
2,2,"[0.04440424591302872, 0.019889000803232193, 0.9357067346572876]"
2,2,"[2.9836268367944285e-05, 2.8733456929330714e-05, 0.9999414682388306]"
2,2,"[4.210702186924209e-08, 1.6257407864372908e-08, 1.0]"
2,2,"[4.393541530589573e-05, 2.0565699742292054e-05, 0.999935507774353]"
0,0,"[0.9995991587638855, 4.5202559704193845e-05, 0.00035573801142163575]"
2,2,"[2.9092987006151816e-06, 3.645707465693704e-06, 0.9999934434890747]"
2,0,"[0.9613960981369019, 0.007825618609786034, 0.030778318643569946]"
2,2,"[3.0825999601802323e-06, 1.5205311001409427e-06, 0.9999953508377075]"
2,2,"[0.0007693118532188237, 0.0023103205021470785, 0.9969203472137451]"
2,2,"[0.0003365214797668159, 0.00010104675311595201, 0.9995624423027039]"
1,0,"[0.8358816504478455, 0.05522733926773071, 0.10889098048210144]"
2,2,"[0.0009352059569209814, 0.000606947869528085, 0.9984577894210815]"
0,2,"[4.670342605095357e-05, 2.098816003126558e-05, 0.9999322891235352]"
1,2,"[0.011142185889184475, 0.06495092809200287, 0.9239068627357483]"
0,0,"[0.9999607801437378, 1.8521833453633008e-06, 3.731480683200061e-05]"
2,2,"[2.5921457336153253e-07, 1.0173646813882442e-07, 0.9999996423721313]"
1,1,"[1.940391302923672e-05, 0.9999321699142456, 4.84111369587481e-05]"
2,2,"[6.835027306806296e-06, 4.972815531800734e-06, 0.9999881982803345]"
2,2,"[8.386416084249504e-06, 5.990381396259181e-06, 0.9999855756759644]"
2,2,"[0.005910627543926239, 0.00843492615967989, 0.9856544137001038]"
2,2,"[6.383981599356048e-06, 3.171292746628751e-06, 0.9999904632568359]"
2,1,"[0.00472539896145463, 0.9588230848312378, 0.03645152226090431]"
0,0,"[0.8213447332382202, 0.09489470720291138, 0.08376065641641617]"
0,0,"[0.9817588329315186, 0.001731213997118175, 0.016509996727108955]"
1,2,"[0.0004405251529533416, 0.003925422206521034, 0.9956340193748474]"
2,2,"[0.0003001175064127892, 0.00022875959984958172, 0.999471127986908]"
0,0,"[0.9897463321685791, 0.0023087940644472837, 0.007944908924400806]"
2,2,"[2.6788513423525728e-05, 9.42655788094271e-06, 0.9999637603759766]"
1,1,"[2.387957283644937e-05, 0.9999021291732788, 7.407588418573141e-05]"
1,2,"[0.055070340633392334, 0.3784090280532837, 0.5665206909179688]"
1,2,"[0.004563495516777039, 0.0019524809904396534, 0.9934840798377991]"
0,0,"[0.9849011301994324, 0.0034127598628401756, 0.011686117388308048]"
1,1,"[0.026973260566592216, 0.8117099404335022, 0.16131682693958282]"
0,0,"[0.9995939135551453, 2.296473212481942e-05, 0.0003831177018582821]"
2,2,"[1.776079727733304e-07, 8.62759534925317e-08, 0.9999997615814209]"
0,0,"[0.9934248924255371, 0.000937985721975565, 0.005637188442051411]"
1,2,"[0.000342523300787434, 0.0001833443238865584, 0.9994741082191467]"
0,0,"[0.8030557632446289, 0.01545708067715168, 0.18148717284202576]"
2,2,"[0.0014222763711586595, 0.0006759563111700118, 0.9979017972946167]"
2,2,"[5.868438393008546e-07, 5.308720005814394e-07, 0.999998927116394]"
1,1,"[4.037188773509115e-06, 0.999974250793457, 2.1648884285241365e-05]"
2,2,"[1.1245396080994396e-06, 4.5365143819253717e-07, 0.9999984502792358]"
2,2,"[0.0020344150252640247, 0.0015440621646121144, 0.9964215755462646]"
1,2,"[6.596971797989681e-05, 6.808900798205286e-05, 0.9998658895492554]"
2,2,"[1.054177900527975e-07, 5.251729717770104e-08, 0.9999998807907104]"
2,2,"[8.012852777028456e-05, 6.334246427286416e-05, 0.9998564720153809]"
2,2,"[7.618358267791336e-06, 3.2645534702169243e-06, 0.9999891519546509]"
2,0,"[0.6324954628944397, 0.020857466384768486, 0.34664708375930786]"
2,2,"[1.1861922757816501e-05, 5.891632099519484e-06, 0.9999822378158569]"
2,2,"[1.4072495559958043e-06, 8.51017034619872e-07, 0.9999977350234985]"
0,0,"[0.9995878338813782, 8.39352433104068e-05, 0.0003282514226157218]"
2,2,"[0.043515894562006, 0.017869185656309128, 0.9386149048805237]"
0,0,"[0.9942178726196289, 0.0009297744836658239, 0.0048522790893912315]"
2,2,"[1.389518456562655e-05, 5.7823517636279576e-06, 0.9999803304672241]"
2,2,"[3.3818361089288373e-07, 1.7623654002818512e-07, 0.9999995231628418]"
2,2,"[1.7122587451012805e-05, 1.1640310731309e-05, 0.9999712705612183]"
2,0,"[0.9980292916297913, 0.00015451940998900682, 0.0018161506159231067]"
2,2,"[0.04423953592777252, 0.007070827763527632, 0.9486896395683289]"
2,2,"[8.605495622759918e-07, 3.720162737863575e-07, 0.9999988079071045]"
2,2,"[5.4392244237533305e-06, 4.358647402114002e-06, 0.9999902248382568]"
2,2,"[0.000639062374830246, 0.00031568313715979457, 0.999045193195343]"
1,1,"[0.0009241363732144237, 0.9963764548301697, 0.0026994668878614902]"
1,2,"[0.25031349062919617, 0.03435005247592926, 0.7153365015983582]"
1,1,"[0.001304918434470892, 0.9967482089996338, 0.0019469186663627625]"
2,2,"[0.0004628740716725588, 0.0008834195323288441, 0.9986536502838135]"
0,0,"[0.9707332849502563, 0.0037293131463229656, 0.025537386536598206]"
2,2,"[0.0001032913860399276, 1.8721899323281832e-05, 0.9998779296875]"
2,2,"[2.862350584109663e-06, 1.866870661615394e-06, 0.999995231628418]"
1,2,"[0.00012667628470808268, 0.000381082616513595, 0.9994921684265137]"
0,0,"[0.9997178912162781, 5.173953832127154e-05, 0.0002304236259078607]"
2,2,"[0.12217362970113754, 0.0016431583790108562, 0.8761832118034363]"
1,1,"[0.02366211637854576, 0.938040554523468, 0.03829732537269592]"
2,1,"[0.0031591884326189756, 0.9749220013618469, 0.021918758749961853]"
0,0,"[0.9976093769073486, 0.000977438990958035, 0.0014131967909634113]"
0,0,"[0.9997265934944153, 2.961290920211468e-05, 0.00024381866387557238]"
2,2,"[5.224842607276514e-05, 5.058265014667995e-05, 0.9998971223831177]"
2,2,"[1.4556544414290329e-08, 6.21620221963326e-09, 1.0]"
2,2,"[3.3151954994536936e-05, 2.164257602998987e-05, 0.9999451637268066]"
1,2,"[0.000245347386226058, 0.0006694704643450677, 0.9990851879119873]"
2,2,"[2.8787874271074543e-06, 1.7372713045915589e-06, 0.9999953508377075]"
2,2,"[5.8601497585186735e-05, 9.516952559351921e-05, 0.9998462200164795]"
2,2,"[4.5736948095509433e-07, 2.2620086781444115e-07, 0.9999992847442627]"
2,2,"[0.005019277799874544, 0.015549984760582447, 0.9794307351112366]"
2,2,"[2.5224682758562267e-05, 7.884100341470912e-05, 0.9998959302902222]"
2,2,"[4.1107767856374267e-07, 1.6356905518932763e-07, 0.9999994039535522]"
0,0,"[0.9999269247055054, 6.89787566443556e-06, 6.61849117022939e-05]"
0,1,"[0.0665389820933342, 0.7841507792472839, 0.14931030571460724]"
2,2,"[4.780140372417918e-08, 1.6343962627729525e-08, 0.9999998807907104]"
2,1,"[0.0029019813518971205, 0.9861558079719543, 0.010942238382995129]"
2,0,"[0.4634708762168884, 0.1380280703306198, 0.3985009789466858]"
2,2,"[1.4939462289476069e-06, 6.399142762347765e-07, 0.9999978542327881]"
0,0,"[0.9998007416725159, 1.923258059832733e-05, 0.00018011177598964423]"
2,2,"[1.9409460492170183e-06, 7.430822961396188e-07, 0.9999972581863403]"
1,2,"[0.015578997321426868, 0.01835685223340988, 0.9660640954971313]"
2,2,"[1.8927389646705706e-06, 1.116979092330439e-06, 0.9999970197677612]"
2,2,"[1.7172378363738972e-07, 8.135293683153577e-08, 0.9999997615814209]"
2,2,"[0.0004515874315984547, 0.00026533077470958233, 0.9992831349372864]"
0,0,"[0.9996566772460938, 2.6919815354631282e-05, 0.00031642388785257936]"
2,2,"[2.5220225552402553e-07, 1.1351103523793427e-07, 0.9999996423721313]"
2,2,"[0.0007119727088138461, 0.0009566264925524592, 0.9983313679695129]"
1,1,"[0.0024197534658014774, 0.9501410126686096, 0.04743911698460579]"
0,0,"[0.9999837875366211, 6.524061859636276e-07, 1.5660225471947342e-05]"
2,2,"[4.232385606428579e-07, 1.6729890717215312e-07, 0.9999994039535522]"
2,2,"[8.63098739500856e-06, 9.600541488907766e-06, 0.9999817609786987]"
2,2,"[0.002307707443833351, 0.003359014168381691, 0.9943332672119141]"
0,0,"[0.9999761581420898, 1.7049677580871503e-06, 2.2231895854929462e-05]"
1,2,"[0.005605694372206926, 0.0873839482665062, 0.9070103764533997]"
2,2,"[6.334043405331613e-07, 3.877576659760962e-07, 0.999998927116394]"
2,2,"[2.237438275187742e-05, 1.2740554666379467e-05, 0.9999648332595825]"
2,2,"[0.013587201945483685, 0.013627392239868641, 0.9727854132652283]"
2,2,"[0.2658045291900635, 0.03194499388337135, 0.7022504806518555]"
2,2,"[1.683831578702666e-05, 1.725932270346675e-05, 0.9999659061431885]"
2,2,"[0.0002474581415299326, 0.00012657222396228462, 0.9996259212493896]"
2,2,"[0.005567056126892567, 0.004215160850435495, 0.9902177453041077]"
2,0,"[0.9748865365982056, 0.005631173960864544, 0.019482238218188286]"
1,1,"[0.029849031940102577, 0.8826534748077393, 0.08749741315841675]"
0,0,"[0.9739769101142883, 0.006975294556468725, 0.019047880545258522]"
0,0,"[0.9998455047607422, 1.245906332769664e-05, 0.00014190611545927823]"
0,0,"[0.9991843104362488, 0.00015341665130108595, 0.0006623066146858037]"
2,2,"[7.222380645544035e-06, 4.691072717832867e-06, 0.9999880790710449]"
1,2,"[0.010444405488669872, 0.010893232189118862, 0.9786623120307922]"
0,0,"[0.9999376535415649, 3.0859134767524665e-06, 5.9288027841830626e-05]"
2,2,"[1.969316872418858e-05, 5.442622295959154e-06, 0.9999748468399048]"
2,2,"[7.534712494816631e-06, 2.810958221743931e-06, 0.9999896287918091]"
2,2,"[9.193720870825928e-06, 5.38021504326025e-06, 0.9999854564666748]"
0,0,"[0.9995085000991821, 0.00010112786549143493, 0.00039037340320646763]"
2,2,"[1.8983200789080001e-07, 6.031297772324251e-08, 0.9999997615814209]"
0,0,"[0.6678100228309631, 0.073259137570858, 0.25893086194992065]"
2,2,"[2.4393702915403992e-05, 1.396482821292011e-05, 0.9999616146087646]"
0,0,"[0.9840604066848755, 0.005522645078599453, 0.010416899807751179]"
2,0,"[0.730287492275238, 0.16631872951984406, 0.10339375585317612]"
2,2,"[0.0002107372711179778, 0.00011563902808120474, 0.99967360496521]"
0,0,"[0.999340832233429, 7.304627797566354e-05, 0.0005860789678990841]"
1,1,"[0.00014797587937209755, 0.9989163875579834, 0.0009355793590657413]"
2,2,"[0.0005191222298890352, 0.0003546059306245297, 0.9991262555122375]"
0,0,"[0.9982070922851562, 0.0001922062219819054, 0.001600731397047639]"
1,1,"[2.8957038011867553e-05, 0.9998610019683838, 0.00010999351070495322]"
2,2,"[4.1773717384785414e-05, 3.0417182642850094e-05, 0.9999277591705322]"
2,2,"[0.01408656220883131, 0.012376122176647186, 0.9735373258590698]"
2,2,"[0.00020968951866962016, 0.0002619587176013738, 0.9995284080505371]"
2,2,"[0.0032791409175843, 0.0011584669118747115, 0.9955624341964722]"
0,0,"[0.990730345249176, 0.0023326680529862642, 0.006936923135071993]"
2,2,"[0.0002136907132808119, 0.00037897401489317417, 0.9994072914123535]"
0,1,"[0.05847923830151558, 0.7072479724884033, 0.2342728227376938]"
2,2,"[1.5899497157079168e-05, 2.044265238509979e-05, 0.999963641166687]"
2,2,"[0.0009184436057694256, 0.0006222785450518131, 0.9984593391418457]"
1,1,"[0.005028852261602879, 0.9548320174217224, 0.040139131247997284]"
2,2,"[4.758406557670014e-09, 1.5342924708505734e-09, 1.0]"
0,0,"[0.9165353178977966, 0.019875021651387215, 0.06358964741230011]"
2,2,"[2.3473871806345414e-06, 1.3874424666937557e-06, 0.9999963045120239]"
2,2,"[5.348710601538187e-06, 4.600010470312554e-06, 0.9999901056289673]"
1,1,"[0.0053262291476130486, 0.9851163029670715, 0.009557507000863552]"
2,2,"[1.0140765880350955e-06, 3.486606487967947e-07, 0.9999986886978149]"
