epoch,Accuracy,F1 Score,AUC,Loss,AP,Precision,Recall,TPR,FPR,TNR,NPV
12,0.7963055416874688,0.7159632052359294,0.9292380815905695,0.8238343000411987,0.7997429551773347,0.7158095443937557,0.7600165907212887,0.7600165907212887,0.10170735490922707,0.8982926450907729,0.8699912491536123
13,0.8142785821268098,0.7306055738086057,0.9339630869254817,0.8075505495071411,0.8146709817570607,0.7116567413092699,0.7643450497477343,0.7643450497477343,0.09738361272168379,0.9026163872783163,0.8778815412240717
14,0.7793310034947578,0.7061741040698498,0.9275325150441862,0.8174791932106018,0.78830778997535,0.6988559273312637,0.7659739208396927,0.7659739208396927,0.10123511269282626,0.8987648873071737,0.860921294900041
15,0.7993010484273589,0.723223841413867,0.9298638973111281,0.8096795678138733,0.8037222017401994,0.7145061065849889,0.7684774921352102,0.7684774921352102,0.10021270565342599,0.899787294346574,0.8697768608249641
16,0.7868197703444832,0.7175330576144409,0.9376985651656922,0.7944150567054749,0.8192769954881637,0.711454043975796,0.7752623734167359,0.7752623734167359,0.10112146242910902,0.8988785375708911,0.8634715087622963
17,0.8202695956065901,0.7442617315269066,0.9392368976104984,0.7955778241157532,0.8208665140329342,0.729961454002041,0.7855345278164071,0.7855345278164071,0.09082234239389851,0.9091776576061014,0.8818366738206485
18,0.8092860708936596,0.7367828862326481,0.937921211516746,0.7914849519729614,0.817622379886736,0.7159379858863968,0.7869571218564507,0.7869571218564507,0.09279742081356267,0.9072025791864373,0.8747080534619269
19,0.8167748377433849,0.7395860452424726,0.9393775991021537,0.7909045815467834,0.8200862680983642,0.7211824537801422,0.7833246913783826,0.7833246913783826,0.09044000682842174,0.9095599931715782,0.8800876645527863
20,0.7943085371942087,0.7161860790141326,0.9371616687679807,0.7997410297393799,0.8131112339262484,0.7160854907678864,0.7672838182905298,0.7672838182905298,0.0981052163233523,0.9018947836766477,0.8697181209507172
21,0.8032950574138792,0.7313289383853899,0.9398204262690157,0.7854436635971069,0.816748162744851,0.7132738012722765,0.7864018075427471,0.7864018075427471,0.09243412590173061,0.9075658740982694,0.8723931708676469
22,0.8152770843734398,0.7435160222953988,0.9406545530700158,0.7835586667060852,0.8227803718471401,0.7230014914688955,0.7946776092749248,0.7946776092749248,0.08852278656368145,0.9114772134363185,0.878629603903299
23,0.8097853220169745,0.7340770603966815,0.9384468211936691,0.7906680107116699,0.8192911692879101,0.7179930847804507,0.7810193048448083,0.7810193048448083,0.09358856815745764,0.9064114318425424,0.8760930231421283
24,0.8202695956065901,0.741478177639093,0.9400965082941944,0.7873668074607849,0.8214823722901036,0.7247808718141693,0.782284740506217,0.782284740506217,0.08957987901209984,0.9104201209879003,0.882511216626213
25,0.8252621068397404,0.7453487318486086,0.9395293467412813,0.7914479374885559,0.8224968467876188,0.7314616296876425,0.7807375710060273,0.7807375710060273,0.0902422946067037,0.9097577053932963,0.8855043891517171
26,0.8242636045931103,0.7461200320012763,0.9402939221333059,0.7884819507598877,0.8239118164250546,0.7355277753245852,0.7849389047375624,0.7849389047375624,0.08909011736845578,0.9109098826315442,0.8853814473887623
27,0.8172740888666999,0.742638790304042,0.9407187530136453,0.7854143381118774,0.82555798824926,0.7303829451917144,0.7914823609454481,0.7914823609454481,0.08749010808061793,0.912509891919382,0.8813706448609403
28,0.8152770843734398,0.7441168056458455,0.9406088828242343,0.7811500430107117,0.8240836735837206,0.7285780661805695,0.7983189107350182,0.7983189107350182,0.086549402294609,0.913450597705391,0.879681302468538
29,0.8242636045931103,0.7474670674486639,0.9411295467912488,0.783913791179657,0.8276652958551027,0.7315502973674723,0.7870140885241557,0.7870140885241557,0.0894816821294953,0.9105183178705047,0.884479279666038
30,0.8242636045931103,0.7500759143312643,0.9400134288229284,0.7885705828666687,0.8250747616122333,0.7341031974158422,0.7922998959911712,0.7922998959911712,0.08874453705667158,0.9112554629433284,0.8840066205005669
31,0.8172740888666999,0.7463508219761161,0.9390203216199801,0.7825834155082703,0.8210371375561718,0.7296015293140362,0.7980994264551312,0.7980994264551312,0.08738257871823242,0.9126174212817676,0.880179428140551
32,0.8242636045931103,0.7495007788561691,0.9406633613141396,0.7820455431938171,0.8249321070738139,0.733232118960145,0.7922998959911712,0.7922998959911712,0.0878476539866571,0.9121523460133428,0.8842941017768594
33,0.818771842236645,0.7425153281240657,0.9391794695649164,0.7875936627388,0.8215068703450535,0.7314020550032615,0.786198339889615,0.786198339889615,0.08998784751376614,0.9100121524862339,0.8819749519751653
34,0.8232651023464803,0.7468700233620454,0.939563159543095,0.7836417555809021,0.8219100849912208,0.7293988796923334,0.7873392000908779,0.7873392000908779,0.08930158882069479,0.9106984111793052,0.8833851911499715
35,0.8197703444832751,0.7416449152401857,0.9407000674498841,0.78618323802948,0.8250112551507724,0.7317324996115252,0.7823885203079834,0.7823885203079834,0.09116924116219166,0.9088307588378083,0.8829552544336114
36,0.8147778332501248,0.7361554747644673,0.939718735392875,0.786785364151001,0.8225549073928432,0.7265384261195539,0.7776710358925124,0.7776710358925124,0.09275058928901148,0.9072494107109885,0.8798236065551229
37,0.8237643534697953,0.7432576701364786,0.9397585997561949,0.7888672947883606,0.8237554680236551,0.7334712869795216,0.7776425907298391,0.7776425907298391,0.09215065757142006,0.90784934242858,0.8852109122755903
38,0.8217673489765353,0.7443105926912597,0.9402238625198578,0.7810416221618652,0.8232903966371538,0.7274270819127272,0.7860844828965634,0.7860844828965634,0.08828125162596899,0.9117187483740311,0.8830356337160504
39,0.8197703444832751,0.7459155955981082,0.9404105183669191,0.7801980376243591,0.8244901245572208,0.7297381462793364,0.7918246953481853,0.7918246953481853,0.08860911353916139,0.9113908864608385,0.8815689244139974
40,0.818771842236645,0.743256101820777,0.9403076815748417,0.780683159828186,0.8240184119021728,0.7275812868062644,0.7878036822667696,0.7878036822667696,0.08932590330037533,0.9106740966996246,0.8812537683599357
