y_true,y_pred,y_probs
0,0,"[0.9995824694633484, 4.61770650872495e-05, 0.00037128134863451123]"
2,2,"[2.761206815193873e-06, 3.8103926272015087e-06, 0.9999934434890747]"
2,0,"[0.9676840305328369, 0.006233499851077795, 0.026082463562488556]"
2,2,"[2.9175150757509982e-06, 1.5588464066240704e-06, 0.9999955892562866]"
2,2,"[0.0007299771532416344, 0.002516710665076971, 0.9967533946037292]"
2,2,"[0.00032149351318366826, 0.00010114091128343716, 0.9995773434638977]"
1,0,"[0.8372950553894043, 0.05539697781205177, 0.10730788111686707]"
2,2,"[0.0009380033588968217, 0.0006101152976043522, 0.998451828956604]"
0,2,"[4.6966753870947286e-05, 2.1092191673233174e-05, 0.9999319314956665]"
1,2,"[0.010437089949846268, 0.0713362917304039, 0.9182265996932983]"
0,0,"[0.9999592304229736, 1.8942781707664835e-06, 3.8900383515283465e-05]"
2,2,"[2.6068764213960094e-07, 1.0224556490356917e-07, 0.9999996423721313]"
1,1,"[1.8426679162075743e-05, 0.9999327659606934, 4.878755862591788e-05]"
2,2,"[6.54256837151479e-06, 5.149121079739416e-06, 0.999988317489624]"
2,2,"[8.434146366198547e-06, 6.020413820806425e-06, 0.9999854564666748]"
2,2,"[0.006092436611652374, 0.008221002295613289, 0.9856866002082825]"
2,2,"[6.3479992604698054e-06, 3.155554168188246e-06, 0.9999905824661255]"
2,1,"[0.004189374856650829, 0.9582133889198303, 0.03759726881980896]"
0,0,"[0.8207593560218811, 0.09454645961523056, 0.08469422161579132]"
0,0,"[0.9812431931495667, 0.001757715828716755, 0.016999071463942528]"
1,2,"[0.00045013427734375, 0.0036702295765280724, 0.9958795309066772]"
2,2,"[0.00030861367122270167, 0.00022681646805722266, 0.9994645714759827]"
0,0,"[0.9894329905509949, 0.002339130500331521, 0.008227809332311153]"
2,2,"[2.4734012185945176e-05, 9.668886377767194e-06, 0.9999656677246094]"
1,1,"[2.2142830857774243e-05, 0.9999024868011475, 7.536862540291622e-05]"
1,2,"[0.05488792434334755, 0.37986841797828674, 0.565243661403656]"
1,2,"[0.0041909837163984776, 0.0020702711772173643, 0.9937387704849243]"
0,0,"[0.9857306480407715, 0.0032661159057170153, 0.011003217659890652]"
1,1,"[0.023380979895591736, 0.85844886302948, 0.11817017942667007]"
0,0,"[0.9995183944702148, 2.7792544642579742e-05, 0.0004538284847512841]"
2,2,"[1.766033506100939e-07, 8.584605382111477e-08, 0.9999997615814209]"
0,0,"[0.993251383304596, 0.0009475352126173675, 0.00580102251842618]"
1,2,"[0.00032912171445786953, 0.00018941336020361632, 0.9994814991950989]"
0,0,"[0.7906663417816162, 0.016499295830726624, 0.19283434748649597]"
2,2,"[0.0014000502415001392, 0.000670687179081142, 0.9979292154312134]"
2,2,"[5.554520043915545e-07, 5.445954229799099e-07, 0.9999988079071045]"
1,1,"[4.202679065201664e-06, 0.999974250793457, 2.157227754651103e-05]"
2,2,"[1.1461590929684462e-06, 4.447111336958187e-07, 0.9999983310699463]"
2,2,"[0.0019342562882229686, 0.0015788287855684757, 0.9964869022369385]"
1,2,"[6.437276897486299e-05, 7.114863547030836e-05, 0.9998644590377808]"
2,2,"[1.0090627000636232e-07, 5.437871308799913e-08, 0.9999998807907104]"
2,2,"[8.058390812948346e-05, 6.365957233356312e-05, 0.9998557567596436]"
2,2,"[7.242571427923394e-06, 3.3377223189745564e-06, 0.99998939037323]"
2,0,"[0.6438385844230652, 0.020612599328160286, 0.3355488181114197]"
2,2,"[1.1542850188561715e-05, 6.0400984693842474e-06, 0.9999823570251465]"
2,2,"[1.450640183975338e-06, 8.426036401942838e-07, 0.9999977350234985]"
0,0,"[0.9995311498641968, 9.313260670751333e-05, 0.0003756896476261318]"
2,2,"[0.04210979864001274, 0.0181557759642601, 0.9397344589233398]"
0,0,"[0.9936836957931519, 0.0009949571685865521, 0.005321395583450794]"
2,2,"[1.3151037819625344e-05, 5.928066912019858e-06, 0.9999809265136719]"
2,2,"[3.486130708552082e-07, 1.744957245364276e-07, 0.9999995231628418]"
2,2,"[1.7451640815124847e-05, 1.1410811566747725e-05, 0.9999711513519287]"
2,0,"[0.9980201721191406, 0.0001544157712487504, 0.0018253786256536841]"
2,2,"[0.0448061041533947, 0.006976288743317127, 0.9482175707817078]"
2,2,"[8.654291718812601e-07, 3.738721261470346e-07, 0.9999988079071045]"
2,2,"[5.6068547564791515e-06, 4.315506885177456e-06, 0.9999901056289673]"
2,2,"[0.0006587464595213532, 0.0003125523217022419, 0.9990288019180298]"
1,1,"[0.0008543779840692878, 0.9963361024856567, 0.00280948169529438]"
1,2,"[0.2512499988079071, 0.03443441540002823, 0.7143155336380005]"
1,1,"[0.0013536907499656081, 0.9966890215873718, 0.001957344589754939]"
2,2,"[0.0004742290766444057, 0.0008425739360973239, 0.9986832737922668]"
0,0,"[0.9700831770896912, 0.0037618547212332487, 0.02615491673350334]"
2,2,"[9.994288848247379e-05, 1.918030648084823e-05, 0.9998809099197388]"
2,2,"[2.7853325264004525e-06, 1.913904043249204e-06, 0.9999953508377075]"
1,2,"[0.0001224123261636123, 0.0004140180826652795, 0.9994636178016663]"
0,0,"[0.9997357726097107, 4.922521111438982e-05, 0.00021504706819541752]"
2,2,"[0.12498527020215988, 0.001610313425771892, 0.8734044432640076]"
1,1,"[0.02488943375647068, 0.9367759227752686, 0.038334690034389496]"
2,1,"[0.003304369980469346, 0.9752932190895081, 0.021402426064014435]"
0,0,"[0.9972901344299316, 0.0010938718914985657, 0.0016159890219569206]"
0,0,"[0.9997175335884094, 3.033813845831901e-05, 0.00025205357815138996]"
2,2,"[5.017045623390004e-05, 5.353233063942753e-05, 0.9998962879180908]"
2,2,"[1.377662961488113e-08, 6.372688599043386e-09, 1.0]"
2,2,"[3.225978434784338e-05, 2.2187645299709402e-05, 0.9999455213546753]"
1,2,"[0.00023176624381449074, 0.0007478452753275633, 0.9990203380584717]"
2,2,"[2.862555675164913e-06, 1.7286442925978918e-06, 0.9999953508377075]"
2,2,"[6.020767614245415e-05, 9.264277468901128e-05, 0.9998471736907959]"
2,2,"[4.3286189566060784e-07, 2.3189255671240971e-07, 0.9999992847442627]"
2,2,"[0.0051453025080263615, 0.014552894048392773, 0.9803017973899841]"
2,2,"[2.5436978830839507e-05, 7.945239485707134e-05, 0.9998950958251953]"
2,2,"[3.890561970365525e-07, 1.6768787247656292e-07, 0.9999995231628418]"
0,0,"[0.999923825263977, 7.026192633929895e-06, 6.916513666510582e-05]"
0,1,"[0.07075256109237671, 0.7820049524307251, 0.14724242687225342]"
2,2,"[4.8719204670533145e-08, 1.6021425963685942e-08, 1.0]"
2,1,"[0.0030772152822464705, 0.9861327409744263, 0.010790036991238594]"
2,0,"[0.46480658650398254, 0.1513509750366211, 0.383842408657074]"
2,2,"[1.4537633887812262e-06, 6.560428005286667e-07, 0.9999978542327881]"
0,0,"[0.9998154044151306, 1.8407603420200758e-05, 0.00016623406554572284]"
2,2,"[1.857876895883237e-06, 7.694192731833027e-07, 0.9999973773956299]"
1,2,"[0.015551158227026463, 0.022739127278327942, 0.9617097973823547]"
2,2,"[1.8169824897995568e-06, 1.1521094620547956e-06, 0.9999970197677612]"
2,2,"[1.67104261095119e-07, 8.340313684129796e-08, 0.9999997615814209]"
2,2,"[0.0003546287480276078, 0.00022756110411137342, 0.999417781829834]"
0,0,"[0.9996426105499268, 2.7567302822717465e-05, 0.00032991269836202264]"
2,2,"[2.578429985078401e-07, 1.129475748484765e-07, 0.9999996423721313]"
2,2,"[0.000733030610717833, 0.000939280551392585, 0.9983277916908264]"
1,1,"[0.0022219601087272167, 0.9498974680900574, 0.04788056015968323]"
0,0,"[0.999984860420227, 6.246874590942753e-07, 1.4538449249812402e-05]"
2,2,"[4.256389161128027e-07, 1.6813397962778254e-07, 0.9999994039535522]"
2,2,"[8.304228686029091e-06, 9.744812814460602e-06, 0.9999818801879883]"
2,2,"[0.002351876348257065, 0.00328424503095448, 0.9943639039993286]"
0,0,"[0.9999778270721436, 1.6273972960334504e-06, 2.0512447008513846e-05]"
1,2,"[0.005730281118303537, 0.08274582028388977, 0.9115238189697266]"
2,2,"[6.062957709218608e-07, 4.015009551494586e-07, 0.9999990463256836]"
2,2,"[2.152741035388317e-05, 1.2932080608152319e-05, 0.9999655485153198]"
2,2,"[0.013816053047776222, 0.013325542211532593, 0.9728584289550781]"
2,2,"[0.26723358035087585, 0.032717663794755936, 0.7000487446784973]"
2,2,"[1.716195765766315e-05, 1.6919075278565288e-05, 0.9999659061431885]"
2,2,"[0.00023808868718333542, 0.000128473766380921, 0.9996334314346313]"
2,2,"[0.005293648224323988, 0.0043106391094625, 0.990395724773407]"
2,0,"[0.9728595614433289, 0.005956827197223902, 0.02118350751698017]"
1,1,"[0.03192700818181038, 0.8806611895561218, 0.0874117910861969]"
0,0,"[0.972970724105835, 0.0071747759357094765, 0.019854558631777763]"
0,0,"[0.9998390674591064, 1.2690643416135572e-05, 0.00014829319843556732]"
0,0,"[0.9991542100906372, 0.00015761636313982308, 0.0006882529123686254]"
2,2,"[7.263319275807589e-06, 4.714469469035976e-06, 0.9999879598617554]"
1,2,"[0.009602643549442291, 0.011516552418470383, 0.978880763053894]"
0,0,"[0.9999349117279053, 3.1602482977177715e-06, 6.181723438203335e-05]"
2,2,"[1.9928760593757033e-05, 5.386025350162527e-06, 0.9999747276306152]"
2,2,"[7.602525329275522e-06, 2.7865519314218545e-06, 0.9999896287918091]"
2,2,"[8.946324669523165e-06, 5.5157302085717674e-06, 0.9999855756759644]"
0,0,"[0.9994924068450928, 0.00010387635848019272, 0.0004036721948068589]"
2,2,"[1.8867272899569798e-07, 6.004908215118121e-08, 0.9999996423721313]"
0,0,"[0.6739161014556885, 0.07300914078950882, 0.2530747652053833]"
2,2,"[2.5145691324723884e-05, 1.3826721442455892e-05, 0.9999610185623169]"
0,0,"[0.9826864004135132, 0.0059252288192510605, 0.011388348415493965]"
2,0,"[0.731250524520874, 0.1650332361459732, 0.10371624678373337]"
2,2,"[0.00021670616115443408, 0.0001146591457654722, 0.9996687173843384]"
0,0,"[0.9993181228637695, 7.454115257132798e-05, 0.0006072623073123395]"
1,1,"[0.00015663048543501645, 0.9989137649536133, 0.0009295935742557049]"
2,2,"[0.0005267449305392802, 0.0003428487398196012, 0.9991303086280823]"
0,0,"[0.9981318116188049, 0.00019566863193176687, 0.0016725495224818587]"
1,1,"[2.6853369490709156e-05, 0.9998612403869629, 0.000111877299787011]"
2,2,"[4.306163464207202e-05, 3.0116443667793646e-05, 0.9999268054962158]"
2,2,"[0.01444716565310955, 0.01196683943271637, 0.9735859036445618]"
2,2,"[0.00021350766473915428, 0.0002550431527197361, 0.9995315074920654]"
2,2,"[0.003090216312557459, 0.0011801064247265458, 0.9957296252250671]"
0,0,"[0.9903862476348877, 0.002402673475444317, 0.007211124058812857]"
2,2,"[0.00020238888100720942, 0.0004019710759166628, 0.9993956089019775]"
0,1,"[0.06235393509268761, 0.7041427493095398, 0.2335033267736435]"
2,2,"[1.5054386494739447e-05, 2.1531430320465006e-05, 0.9999634027481079]"
2,2,"[0.0008692714618518949, 0.0006379687110893428, 0.9984927177429199]"
1,1,"[0.005358565598726273, 0.9549907445907593, 0.039650753140449524]"
2,2,"[4.788040630643309e-09, 1.5407675135747922e-09, 1.0]"
0,0,"[0.9145244359970093, 0.020253734663128853, 0.06522185355424881]"
2,2,"[2.3607535695191473e-06, 1.394402374899073e-06, 0.9999961853027344]"
2,2,"[5.0622520575416274e-06, 4.715910563390935e-06, 0.9999902248382568]"
1,1,"[0.005525632295757532, 0.98487389087677, 0.009600524790585041]"
2,2,"[9.604656270312262e-07, 3.5708109180632164e-07, 0.9999986886978149]"
2,2,"[0.0006225485703907907, 0.0009528495138511062, 0.9984245300292969]"
